hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.27891394,-0.0026705656,-0.60780483,0.0,-1.0337093,-0.06823714,-0.46301678,0.056774817,-0.50843734,-0.123314865,-1.3577558,-0.45670396,-0.31317124,-0.009847581,-0.23968449,-0.2983702,-0.10160216,-0.50715786,-0.29357198,-1.1534675,-0.11942278,0.004816174,-0.4691588,-0.13159849,-0.24610819,-0.29528856,-0.38897285,-0.1670513,-0.30088025,-0.2753175,-0.06258555,-0.5785749,-0.19358625,-0.0027429706,0.08301927,0.017103765,-0.007923303,0.0,2.795728
0.0,0.0,-0.098384865,-0.015387401,-0.30657747,0.0,-0.013192712,-0.033650987,-0.24189655,-1.34884,0.09361008,-0.061442714,-0.433173,-0.5380759,-0.30352736,-0.018534742,-0.04344993,-0.2653709,-0.09301168,-0.71440715,-0.26895702,-0.10709568,0.012172744,0.012443595,-0.29790443,-0.03576198,0.092400186,-0.55983144,-0.49913573,-0.08917006,-0.32539263,-0.23367995,-0.035553873,-2.290369,-0.2329335,0.0022356948,0.11276897,0.008424846,-0.03952654,0.0,2.795728
0.0,0.0,-0.12071639,-0.0030133557,-0.18941645,0.0,-0.43214938,-0.02574986,-0.5615417,0.21017303,0.090351366,-0.32186675,0.046085477,-0.4760434,-0.15998022,-0.14746396,-0.32511562,-0.41463673,-0.03475453,-0.21701066,-0.0029516262,-0.38049656,-0.73966783,-0.13613975,-0.3815803,-0.087017156,-0.0086945705,-0.82168967,0.062820226,-0.09453029,-0.26009914,-0.07138731,-0.25551146,-2.7774704,0.033225805,0.0028097394,0.10062271,-0.015901232,-0.0040948717,0.0,2.795728
0.0,0.0,-0.2844259,-0.0079414705,-0.13425033,0.0,-0.724981,-0.0342951,-0.6415259,-0.5621227,-0.43533108,-0.16285574,-0.46434525,-0.3630432,-0.08229914,-0.28712502,-0.16958688,-0.117379755,-0.14018421,0.059561968,0.03750866,-0.3789857,-0.50636315,-0.0007878284,-0.38024452,-0.11667011,-0.4883342,-0.23857544,-0.57283866,-0.34720126,0.04881381,0.05670721,-0.26726013,0.07649829,-0.27027273,-0.0034989016,0.1108626,-0.64438564,-0.012037883,0.0,2.795728
0.0,0.0,-0.09461576,-0.010566181,-0.5952584,0.0,-0.38220537,-0.018131305,-0.25978398,-1.0000672,0.11157364,-0.19772778,-0.44935185,-0.53996134,-0.3346849,0.018347314,-0.24781737,-0.4150314,-0.0022807736,0.07389071,-0.26554617,-0.13680285,0.1203657,0.011095448,-0.32016134,-0.5062576,0.10189903,-0.45385498,0.060999837,-0.053028405,-0.30113512,0.042943634,-0.38286644,-1.1592271,0.044302758,0.0026975065,0.14059745,0.018760232,-0.043254033,0.0,2.795728
0.0,0.0,-0.08356009,-0.0009450235,-0.06296211,0.0,0.32314518,-0.011593925,-0.74874437,0.42045024,-0.25907603,-0.06931735,-0.51030225,-0.32630244,-0.14650181,-0.23699911,-0.04659507,-0.7675886,-0.082770295,-0.37550655,0.05245974,-0.34492472,-0.068247154,0.0068479762,-0.36069465,-0.08225523,-0.5339496,-0.30281657,-0.5342957,-0.31357265,-0.1848738,-0.5028934,-0.06902503,0.062756546,-0.21747045,-0.0103583345,-0.3528411,0.025013816,-0.05244603,0.0,2.795728
0.0,0.0,-0.09470971,-0.018948775,-0.6501961,0.0,0.17376451,-0.04862151,-0.8532347,-1.0661381,-0.5130478,-0.11343055,-0.04983597,-0.36672807,-0.35011172,-0.010425367,-0.16135445,-0.12981285,-0.048047245,-0.6726068,-0.5451991,0.008873042,0.08270725,0.007853171,-0.30916604,-0.076502375,-0.44040602,-0.2510694,-0.49012747,-0.21522933,0.06301234,-0.5679715,-0.508029,0.23169675,-0.3176958,-0.13703382,0.057378963,0.020765113,-0.014231071,0.0,2.795728
0.0,0.0,-0.051761407,-0.0042789667,-0.71241397,0.0,-0.48136106,-0.031700738,-0.46021348,-1.1527041,-0.28987557,-0.039253883,-0.214009,0.086620905,-0.20984265,-0.18110552,-0.45028427,-0.23459008,-0.26359296,-0.07526376,-0.17232668,-0.23794645,-1.3311052,-0.014689084,-0.042443562,-0.1187683,-0.48875704,-0.578686,-0.40408748,-0.044986803,-0.0797487,-0.119288124,-0.17746457,-0.68808377,-0.14269824,-0.021725208,-0.3826564,0.02648972,-0.03903535,0.0,2.795728
0.0,0.0,-0.34176543,-0.0016191876,-0.24494046,0.0,-0.33119875,0.036491722,0.5234763,0.30280444,-0.19679224,-0.13697034,-0.11579846,-0.48660335,-0.45204726,-0.102345005,-0.6141401,-0.30721354,-0.38809294,-0.66742927,-0.6099034,-0.21284966,-0.3829019,-0.024712432,-0.32358387,-0.08564246,-0.0112421,-0.3270934,-0.5626095,-0.18150444,0.092770636,-0.35401398,-0.27348876,-0.00051275524,-0.12510699,-0.17865951,-0.2468924,-0.8311838,0.019262906,0.0,2.795728
0.0,0.0,-0.15178517,-0.00442812,-0.7719501,0.0,-0.92729956,-0.026283026,-0.28287965,0.14052115,-0.27409193,-0.14591447,-1.0313063,-0.40277296,0.18748295,0.013847821,-0.098105736,-0.21223824,-0.22255304,-0.5098011,-0.28888714,-0.9323016,-0.11678609,-0.13021784,-0.8090443,-0.15567793,0.06741041,-0.33341447,-0.04838405,-0.14269121,-0.27474993,-0.25114685,-0.12600794,-1.6686617,-0.22034939,0.00075134926,0.07310131,0.0076474473,-0.07571325,0.0,2.795728
0.0,0.0,-0.0829363,-0.019189924,-0.29978627,0.0,-0.89966667,-0.062985376,0.13122238,-0.71647,0.027752535,-0.15293793,-0.12848005,-0.4330331,-0.38145664,-0.0792717,-0.56086165,-0.630043,-0.35547358,0.032525472,-0.4194857,-0.7638577,-0.03842555,-0.021825306,-0.08414369,-0.006621922,-0.653641,-0.5341274,-0.5645968,-0.18155648,-0.47861075,-0.020566015,-0.33806542,0.04648954,0.049496602,-0.021924522,-0.5201523,0.015313782,-0.08053571,0.0,2.795728
0.0,0.0,-0.069295175,-0.0021017808,-0.20557025,0.0,-0.32866433,-0.033002082,0.009909388,0.25103953,-1.1920909,-0.19301462,-0.4870666,-0.41138768,-0.39697704,-0.06892267,-0.16227339,-0.40754172,-0.19530651,-0.18473251,-0.39627564,-1.4153398,-0.28234613,-0.015843133,-0.26190546,-1.0797206,-0.032501247,-0.25918883,0.040624764,-0.31935388,-0.43786633,-0.044353206,-0.058488756,0.08543386,0.043947466,0.0005313843,0.08685439,-0.7340397,-0.11586326,0.0,2.795728
0.0,0.0,-0.04304451,-0.014762707,-0.44004408,0.0,-0.41343206,-0.02483055,-0.44724208,-0.9543074,-0.25286785,-0.16839123,-0.094170175,-0.5975301,-0.19514179,-0.2000746,-0.1344139,-0.5212663,-0.30856243,-0.015011929,-0.16980398,-0.7129904,-0.22274624,-0.036044672,-0.011641282,-0.12817523,-0.29391572,-0.51089215,-0.6472729,-0.30739364,-0.52140105,0.02806416,0.028170222,0.13133666,-0.33811584,-0.010008564,-0.66102606,0.024405172,-0.039983377,0.0,2.795728
0.0,0.0,-0.10048234,-0.02950513,0.0924974,0.0,0.20219229,-0.037108794,-0.44213158,0.31969163,-0.4700651,-0.07448954,-0.22146821,-0.031482898,-0.14277248,-0.13684282,-0.106842786,-0.37863976,-0.1168047,-0.5589954,-0.19070275,-0.14549999,-0.047150493,-0.18016154,-1.1407048,-1.1635345,-0.6412456,-0.26091444,-1.0706898,-0.22357614,-0.012113011,-0.07506649,-0.54761374,0.036385264,0.052820165,-0.12611653,0.07989401,0.021151578,-0.0039268746,0.0,2.795728
0.0,0.0,-0.24993563,-0.015931554,-0.537063,0.0,-0.7189613,-0.06848564,-0.21655363,-0.99671024,0.018435646,-0.046209257,-0.28537998,-0.030663185,-0.14360861,-0.21337831,-0.40869164,-0.300475,-0.21306817,-0.20140423,-0.096443474,-0.20160985,-0.018050462,-0.031500794,-0.09746333,-0.0027659733,-0.56479776,-0.5874717,-0.03427664,-0.22906052,-0.34554988,-0.043154217,-0.088182576,-0.90611964,-0.20982756,-0.021537654,-0.5258083,0.020433493,-0.058650073,0.0,2.795728
0.0,0.0,-0.10349339,-0.004088306,-1.0788743,0.0,0.10061722,-0.054656472,-0.77140796,0.1829954,-0.31242514,-0.05572935,-1.6248633,-0.4140105,-0.15412413,-0.29590163,-0.9707145,-0.16572194,-0.40174648,-0.101261444,0.047763813,-0.36938277,-0.18892136,-0.02951449,-0.08949027,-0.06157879,-0.24372093,-0.20617883,-0.534146,-0.17187986,0.031609286,-0.4046744,0.03009244,0.073998295,0.053682633,-0.18460369,-0.527372,-0.0031934427,0.0051864064,0.0,2.795728
0.0,0.0,-0.012186227,-0.034034953,-0.23139718,0.0,0.32421324,-0.081301495,0.10795973,-0.15657951,-0.29117146,-0.10911488,-0.23986405,-0.6206299,-0.2250617,-0.29615086,-0.7968939,-0.5259054,-0.31793883,0.04364031,-0.7434317,0.028742142,-0.18315476,-0.024205687,-0.05310989,-0.09965306,-0.1780643,-0.21774745,-0.58640563,-0.19765921,-0.043099895,-0.40903956,-0.2286991,0.091560215,-0.29516023,-0.0075856466,-0.5920047,0.0356161,-0.08750312,0.0,2.795728
0.0,0.0,-1.1112034,-0.0066968123,-0.22969481,0.0,-0.42308283,-0.07565367,0.048621878,-0.95057565,-0.6309536,-0.17602818,-0.33764035,-0.27879992,-0.4121877,-0.061689362,-0.1836289,-0.42593208,-0.31836313,-0.4201726,-0.44172168,-0.28639466,-0.40038326,-0.022255916,-0.2543213,-0.124788076,-0.04539175,-0.45281896,-0.46974036,-0.056041952,-0.4071171,-0.35119808,-0.52348167,-0.0014804848,-0.15055017,-0.007980045,-0.35684523,0.008885016,-0.08283529,0.0,2.795728
0.0,0.0,-0.13981728,-0.013687425,-0.38105747,0.0,-0.75367415,-0.045801464,-0.39884165,-1.1225747,0.0859764,-0.1092905,-0.12898321,-0.38660857,-0.29786578,-0.14676188,-0.1778891,-0.5058636,-0.09787525,-0.57521987,-0.14575548,-0.17812054,-1.3446497,-0.17962287,-0.7318235,-0.90321636,-0.32087502,-0.4007564,-0.39856806,-0.18621518,-0.41267046,-0.17296687,-0.31009907,0.0007516049,-0.21037953,-0.0017271428,0.05517372,-0.001448365,-0.044808514,0.0,2.795728
0.0,0.0,-0.18268155,-0.02076045,-0.1905449,0.0,-0.8250772,-0.022650667,-0.48632792,-0.8430921,0.09521433,0.035763312,-0.75513315,-0.25192136,-0.36015353,-0.13649948,-0.19840337,-0.47768486,-0.16888255,-0.54260236,-0.15792568,-1.082809,-0.41226703,0.004972205,-0.26028743,-0.11354971,-0.17452152,-0.54172367,-0.34631222,-0.11837603,0.0041720327,-0.0012370016,-0.58087033,-1.469498,-0.12920496,-0.000106193125,0.06738704,-0.010187204,-0.03906423,0.0,2.795728
0.0,0.0,-0.11389143,-0.02538323,-1.1644477,0.0,0.04192136,-0.021579735,-0.6127448,-1.0161757,-0.34762347,-0.16361707,-0.31424886,-0.42159507,-0.14714178,-0.14268625,-0.08609723,-0.33235142,-0.06286248,0.044940762,-0.20193386,-0.30443186,-0.65246296,-0.17672655,-0.45504886,-1.1710005,-0.19319776,-0.4230534,0.064734325,-0.05718012,-0.19968012,0.046541136,-0.17126308,0.091658525,-0.23769486,-0.010689907,-0.6277772,0.009726168,-0.0004629126,0.0,2.795728
0.0,0.0,-0.14822815,-0.02477036,-0.23480473,0.0,-0.49928272,-0.034249254,-0.43396184,0.23817478,0.0024753232,-0.15757827,-1.7062031,-0.25467265,-0.27175006,0.00898568,-0.09043888,-0.19689636,-0.27927247,-0.42210758,-0.3272938,-0.2311436,-0.05293745,-0.13829724,-0.7634966,-0.10710254,-0.23337916,-0.4311891,-0.53556794,-0.1820605,-0.063978136,-0.30222347,-0.39806947,0.074861445,-0.24322152,-0.0016821672,-0.5061749,0.0059257434,-0.03441227,0.0,2.795728
0.0,0.0,-0.1254398,-0.013484003,-0.029955633,0.0,0.10221049,-0.029493606,-0.5409251,-1.3029917,-0.40069675,-0.10277477,-0.33870077,-0.24578631,-0.11601565,-0.12272444,-0.18650432,-0.2604865,-0.19614856,-0.797457,-0.2030769,-1.281797,-1.2292001,-0.114176475,-0.3749218,-0.7819998,-0.30350718,-0.53929436,0.000709512,-0.3211187,-0.21422258,-0.029106075,0.008697639,0.024093121,-0.19760235,-0.0035936043,0.084642135,-0.45904928,0.0077260584,0.0,2.795728
0.0,0.0,-0.45020625,-0.024296891,0.13763292,0.0,-1.1902324,-0.07333535,-0.4035091,0.13328515,-0.03533253,-0.13350402,-0.3247055,-0.6132634,-0.12028998,-0.3772189,-0.63906235,-0.20046458,-0.2390642,-0.026507916,-0.20340067,0.11862736,-0.14337939,-0.021093346,-0.054438677,0.009534232,-0.04004097,-0.40102476,-0.70909685,-0.12872052,-0.05664728,-0.04226984,-0.05159656,-0.9385181,-0.2440597,0.004600499,0.12370829,0.018791912,-0.04505159,0.0,2.795728
0.0,0.0,-0.06476604,-0.008263003,-0.5599193,0.0,-0.39275524,-0.056988973,-0.68458563,-1.5638397,-0.29559833,-0.11978578,0.030467719,-0.31064236,0.046285212,-0.20374218,-0.12828247,-0.3132883,-0.13911314,0.020645067,-0.30855408,-0.13161434,-0.062162954,-0.035450406,-0.34644064,-0.050624017,-0.17689817,-0.2031247,-0.55283177,-0.19165945,0.08034759,-0.37666237,-0.00053803454,0.27180573,0.063971035,-0.17589597,-0.4414068,-0.63511777,0.0054653753,0.0,2.795728
0.0,0.0,-0.15112227,-0.004164274,-0.21840654,0.0,-0.76113653,-0.01901768,-0.16840383,0.08219584,0.16710147,-0.13299844,-0.23715277,-0.39199224,-0.24507505,-0.022861151,-0.41505295,-0.6376365,-0.18225177,-0.1760604,-0.3175976,-0.17476003,-0.10886898,0.0098387385,-0.41049516,-0.44256857,-0.19989836,-0.40964553,-0.7373418,-0.025812358,-0.122134,-0.0715233,-0.010425728,-2.4076734,-0.21600676,0.0013248308,0.10168938,0.010176969,-0.04002847,0.0,2.795728
0.0,0.0,-0.09351535,-0.009250703,-0.3099022,0.0,-0.82787985,-0.10321927,-0.25584716,-0.78927577,-0.34691748,-0.06718577,-1.8326614,-0.27894795,-0.3346008,0.017360765,-0.17636693,-0.35705364,-0.18086168,0.10323957,-0.27014175,-0.4480506,0.1602754,-0.012701805,-0.060082816,-0.031693634,0.098460816,-0.41101643,0.10050304,-0.23333652,-0.26784948,-0.1462058,-0.034079712,-0.53848934,0.046603806,-0.0041681733,0.15042032,0.022150986,-0.031895574,0.0,2.795728
0.0,0.0,-0.19236588,-0.0043587806,0.05658618,0.0,0.059471697,-0.03826893,-0.47489563,0.1720958,-1.2299964,-0.13398388,-0.26537302,-0.33223054,-0.093787834,-0.074723355,-0.4810078,-0.6378252,-0.16794206,-0.9448692,-0.1708563,0.08606571,-0.22772191,-0.019669335,-0.3371577,-0.41478232,-0.6232615,-0.44502088,-0.43287265,-0.28172383,-0.036357157,-0.13632204,0.00029367837,0.09589861,-0.2394628,-0.015621331,-0.46754998,-0.83956593,-0.01007298,0.0,2.795728
0.0,0.0,-1.033032,-0.0049113138,-0.005995155,0.0,0.11339573,-0.04481549,-0.75601774,0.18520685,-0.2932981,-0.08550013,-0.86591536,-0.16547962,-0.09324243,-0.12683584,-0.37131473,-0.29681018,-0.081489205,-0.41820657,-0.22293204,-0.31989083,-1.1176299,0.0043490073,-0.24640426,-0.02198332,-0.35654673,-0.39840564,-0.43364725,-0.16471086,-0.28886294,-0.17427939,-0.24137215,-2.0469644,0.030699503,-0.0022661048,0.07345201,0.0068021095,-0.0031441413,0.0,2.795728
0.0,0.0,-0.7692019,-0.00937039,0.061607514,0.0,-0.049780753,-0.026764615,-0.27227342,-0.9813389,-0.16883716,-0.1491343,-0.35592264,-0.19074807,-0.31129003,-0.15163451,-0.41133162,-0.46424872,-0.05515455,-0.5737168,-0.4297537,-0.22881244,-0.44219398,-0.1299434,-0.67774034,-0.019497246,-0.117352344,-0.40927032,-0.42496726,-0.28207034,-0.2772701,0.014820923,-0.7172281,-0.5586161,-0.13780402,-0.005282803,-0.571662,-0.0033786993,-0.056687534,0.0,2.795728
0.0,0.0,-0.046832956,-0.021237344,-0.2143776,0.0,0.19316824,-0.038050275,-0.44698173,0.3500274,-0.15770589,-0.15722443,-0.3171928,-0.5774726,-0.32119957,-0.015068468,-0.76104546,-0.79441166,-0.18612298,-0.18816437,-0.39987636,-0.34342787,-0.12188296,-0.026821634,-0.18409331,-0.023809273,-0.8393402,-0.22815591,-0.7635332,-0.1643465,-0.015468734,-0.72946626,-0.14427862,0.18004197,0.063912846,-0.0043397453,0.094137676,0.043132987,-0.040581614,0.0,2.795728
0.0,0.0,-0.11262163,-0.009687629,-1.3008341,0.0,-0.8660091,-0.047787152,-0.46054226,-0.86439586,0.07049515,-0.106112845,-0.013702808,-0.068078406,-0.10897347,-0.12265605,-0.22800498,-0.42286327,-0.106310695,-0.013277483,-0.18631786,-0.27169874,-0.60650104,0.009452554,-0.38144836,-0.020503638,-0.10422859,-0.62851715,-0.6549247,-0.0473477,-0.3340957,-0.49623075,-0.7108578,-0.99298894,0.033252664,0.0024383094,0.11617196,0.010715098,-0.05499565,0.0,2.795728
0.0,0.0,-0.05272859,-0.018818324,-0.20292969,0.0,0.12129018,-0.04638195,-0.5266002,-1.627562,-0.14807959,-0.26964104,0.020733947,-0.2923621,-0.30101192,-0.031557236,-0.3734227,-0.2482443,-0.23034294,0.015337589,-0.2763623,-0.21301651,-1.5647985,-0.16739355,-0.6001104,-0.4542295,-0.175242,-0.23011155,-0.46535134,-0.12345135,0.07136406,-0.46573362,-0.3554123,0.06627026,-0.15788622,-0.0046410733,-0.51499796,-0.002780524,0.0074735647,0.0,2.795728
0.0,0.0,-0.11598339,-0.010181437,-0.25732356,0.0,-0.8823947,-0.06829533,-0.3889392,-1.1931424,0.04078943,-0.08011665,-0.386654,0.1507753,-0.30081278,-0.14495991,-0.111127816,-0.30479494,-0.07794761,0.023324199,-0.26256424,-1.141191,-1.1321833,-0.13131694,-0.28253525,-0.012704391,0.07341262,-0.5114696,-0.007886499,-0.08285041,-0.29735044,-0.11198473,-0.6931007,-1.8644261,-0.13945606,0.0020788915,0.081494674,0.0033674312,-0.032658476,0.0,2.795728
0.0,0.0,-0.1173122,-0.00988716,-0.7549083,0.0,-0.5094573,-0.056926936,0.3303109,-1.6995585,-0.060724217,-0.0549125,-0.052849747,-0.1867276,-0.18067157,-0.20492296,-0.17993192,-0.20537531,-0.09136472,-0.01863303,-0.7406881,-0.6526452,-0.3587508,-0.027785875,-0.1230739,-0.13133624,-0.013847075,-0.21217746,-0.40294337,-0.12691766,-0.3649304,0.03475878,-0.8784506,-0.02058371,-0.24343134,-0.0075073587,-0.5435502,0.018379757,-0.09807333,0.0,2.795728
0.0,0.0,-0.100670286,-0.014254396,0.020868003,0.0,-0.76933813,-0.032888282,-0.3223997,-1.2938546,-0.25956675,-0.16872597,-0.11948508,-0.30824155,-0.30206034,-0.14393368,-0.2530568,-0.52535516,-0.01964585,0.08252582,-0.32365116,-0.1995374,-0.1791327,0.012238794,-0.25288633,-0.025395066,0.11070914,-0.4395234,-0.5602984,-0.35740617,-0.35517198,-0.64313537,-0.36983424,0.009745565,0.06053691,-0.0067992825,-0.67575705,0.016986622,-0.042292118,0.0,2.795728
0.0,0.0,-1.5200202,-0.04352522,-0.208756,0.0,-0.48620263,-0.052574243,-0.45236996,0.34715095,-0.018825142,-0.082906045,-0.4097415,-0.27699983,-0.12221152,-0.3068143,-0.20000067,-0.20731004,-0.044304144,-0.6166979,0.063857324,-0.4881758,-1.0720127,-0.027478892,-0.05835276,-0.13324577,-0.063434206,-0.18701595,-0.62935966,-0.109259374,-0.49772233,-0.37945476,-0.33017096,0.049272377,-0.24444327,0.003922716,0.0688597,-0.008035601,-0.116514005,0.0,2.795728
0.0,0.0,-0.23686777,-0.00017906266,-0.47674945,0.0,-0.9237083,-0.044353064,0.10178083,-1.4426633,-1.1982219,-0.033431105,-0.93700343,-0.20589921,-0.18456675,-0.34977233,-0.08227263,-0.1088046,-0.053962603,-1.2779405,0.11649002,0.10004986,-0.33327314,-0.01134704,-0.12843446,-0.09509831,-0.14600693,-0.2973563,-0.0060624653,-0.16986588,0.027912937,-0.32051075,-0.20366423,0.08188228,-0.27220023,-0.1690938,0.078340635,0.01488958,0.022299754,0.0,2.795728
0.0,0.0,-0.21161811,-0.014047172,-0.27675,0.0,0.3243212,-0.04166715,-1.1215097,-1.0904207,-0.7441795,-0.0722644,-1.2515018,-0.15761898,-0.043561086,-0.2163896,-0.108827755,-0.71558577,-0.03385507,-0.38642472,0.1603461,0.15883574,-0.37141693,-0.026132384,-0.1260995,0.041863866,-0.121090405,-0.21836567,0.002912412,-0.13474053,0.06890654,0.055963412,-0.37074742,0.24667962,-0.20754115,-0.006144683,-0.36726138,0.0026979868,-0.0031330062,0.0,2.795728
0.0,0.0,-0.11355452,-0.015062477,-0.64927846,0.0,-0.7539838,-0.052461214,-0.69818425,-1.4904506,0.07099002,-0.05877273,-0.037459742,-0.19877642,-0.35802075,-0.07813995,-0.15726794,-0.5475388,-0.41671813,-0.461511,-0.34393635,-0.037294377,-1.0016533,-0.012170315,-0.25249654,-0.10018143,-0.10393884,-0.3554515,-0.47486588,-0.12783952,0.03452238,-0.4746419,-0.014213147,0.21406527,-0.24555501,-0.14162092,0.03958946,0.03137058,-0.011088025,0.0,2.795728
0.0,0.0,-0.03088208,-0.012247645,-0.2359474,0.0,0.22124775,-0.027934674,-0.40292642,-1.8039919,-0.010042429,-0.09203937,0.10584164,-0.37906733,-0.34441337,-0.12335686,-0.0916802,-0.46822628,-0.21124648,0.08317067,-0.28388476,-0.18365583,-0.89789355,0.010040012,-0.24070735,-0.51093954,-0.51366407,-0.17532188,-0.45657817,-0.15088663,-0.36837333,0.13470729,-0.5828165,0.17024204,0.046965946,-0.00012998929,0.14535755,0.013128847,-0.034919146,0.0,2.795728
0.0,0.0,-0.72837424,-0.013148186,-0.18958281,0.0,0.18295181,-0.091697454,-0.46694648,-1.2044425,-0.10966448,-0.14302056,0.19542497,-0.15945266,-0.08828962,-0.19784324,-0.4062594,-0.50660604,-0.18171385,-0.6619825,-0.33467174,-0.9910673,-0.5098609,-0.118581615,-0.5352031,-0.087683775,-0.5462968,-0.33840916,-0.42755023,-0.14140673,0.06511185,-0.19271156,-0.56128156,0.021658061,-0.15674199,-0.013862593,-0.5343542,-0.0045232517,-0.0009997516,0.0,2.795728
0.0,0.0,-0.16845119,-0.0036873275,-0.71443635,0.0,-0.8395836,-0.058881145,-0.10536943,0.07843149,0.0860969,-0.048623893,-0.4122726,-0.06791648,-0.23810534,0.030426588,-0.50552577,-0.662571,-0.028002562,-0.5498225,-0.1898765,-1.1125782,-0.13342303,0.0079580825,-0.4648575,-0.03362959,-0.29681095,-0.6242071,0.016701572,-0.13136396,-0.37759742,-0.042172033,-0.40240008,-1.8409238,-0.18447922,-0.0017821398,0.07803734,0.015924439,-0.10434936,0.0,2.795728
0.0,0.0,-0.29829445,-0.030165937,-0.89678854,0.0,-0.65977705,0.00830591,0.2775235,-1.3148319,-0.95317787,-0.17969382,-0.2555982,-0.45327586,-0.15064077,-0.1444698,-0.6748618,-0.32941708,-0.3804388,-0.010678132,-0.4697585,0.04299862,-0.275782,-0.026840577,-0.2860192,-0.04988014,-0.303677,-0.2790658,-0.5810824,-0.117508635,-0.065084994,-0.41811454,-0.19202997,0.22622031,0.03370322,-0.15351868,-0.26984373,0.022662915,0.0175751,0.0,2.795728
0.0,0.0,-0.9119589,-0.019105736,-0.15763551,0.0,0.139964,-0.06313801,-0.26012245,-1.1938001,-0.16181055,-0.17984673,-0.4989839,-0.48615828,-0.007740937,-0.16450012,-0.08549841,-0.2324581,-0.078779645,-0.8931258,-0.33767673,-0.25387192,-0.14251876,-0.1689533,-0.7774579,-0.31841403,-0.3164994,-0.67063314,-0.45957035,-0.24294011,-0.36535227,0.106330715,-0.009715018,0.058647037,-0.26393306,-0.0073999236,-0.62756157,0.0050830427,-0.04334045,0.0,2.795728
0.0,0.0,-0.25797483,-0.021175753,-0.3016177,0.0,0.18129177,-0.043374732,-0.4953414,-1.386689,0.1185065,-0.12600593,-0.30049562,-0.24163952,-0.1473048,-0.25999853,-0.6915396,-0.41057402,-0.38408452,0.06015696,-0.495935,-0.16490187,-0.58415794,-0.05084965,-0.47242144,-0.12787573,0.0040427186,-0.20691565,-0.46398997,-0.1232276,0.033169612,-0.67530006,0.014590685,0.12128626,-0.25810826,0.0027407068,0.12844132,-0.6106074,-0.009314734,0.0,2.795728
0.0,0.0,-0.038992215,-0.002889961,0.04881991,0.0,-0.19212799,-0.056462042,0.038664334,-1.475409,-1.0019833,-0.33411086,0.07236582,-0.3546739,-0.09221705,-0.16370459,-0.46399462,-0.6858638,-0.08477775,-0.3693003,-0.39757767,-0.26416215,-0.12213972,-0.072357304,-0.6564381,-0.04622939,-0.10414884,-0.2103625,-0.6003581,-0.19687624,-0.0076472834,-0.45635694,-0.14298831,-0.100069314,-0.1524463,-0.14167878,-0.23380102,-0.5047628,0.015363906,0.0,2.795728
0.0,0.0,-0.12665224,-0.014782847,0.033412926,0.0,0.16345608,-0.025369886,-0.38384566,-0.6465115,-0.54871315,-0.18312126,-0.35818774,-0.10937053,-0.12580629,-0.1307681,-0.49055025,-0.060919855,-0.14554033,-0.9304731,-0.2898252,-0.25733635,-0.18156481,-0.1524594,-0.743477,-0.012348696,0.076550975,-0.23654097,-0.42257458,-0.30286387,-0.30154404,-0.0049148747,-0.7006085,-1.891828,-0.19040346,-0.00076505594,0.098472975,-0.0038428798,-0.038515836,0.0,2.795728
0.0,0.0,-0.73177785,-0.009295127,-0.14234081,0.0,-0.52201116,-0.027824447,-0.513097,-0.5200382,-0.27696672,-0.09691585,-1.2636125,-0.196341,-0.35195023,-0.123028755,-0.13954677,-0.6337824,-0.042996224,0.027938427,-0.20778525,-0.20888206,-1.1112133,-0.12022647,-0.61476225,-0.17266634,-0.029377464,-0.2765909,-0.28944743,-0.17220469,-0.4523031,-0.015390138,-0.40939572,-0.7954333,0.030389022,-0.00056995626,0.10290238,-0.007415427,-0.056696095,0.0,2.795728
0.0,0.0,-0.2997477,-0.019171802,0.09745952,0.0,0.14456485,-0.04380405,-0.6060352,-1.5103716,-0.5467777,-0.13273944,-0.49151933,-0.09005957,-0.11561127,-0.2974918,-0.06794481,-0.04200969,-0.12881759,-0.5127839,0.03938601,-0.32505664,-1.546322,-0.015403467,-0.22063042,-0.17146069,-0.59893304,-0.20350939,0.033266205,-0.08332022,-0.47336924,0.020242246,-0.44564757,0.04375295,0.03799194,-0.0035146375,0.07035894,0.0036551722,-0.054518837,0.0,2.795728
