hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,0.13955791,0.024359258,0.00046226423,-0.025422294,0.002914086,-0.041150223,-0.021947924,-0.0002759,0.007633743,-0.0520603,0.0,-0.046931397,0.015127589,0.0014771237,2.7626778e-05,0.0,-0.18059081,0.029659428,0.0,0.15410766,-0.033286765,-0.0018872167,-0.0493143,0.12668364,-0.046976674,-0.53072184,0.03231499,-0.0076224008,0.0072244476,-0.0045826407,-0.08179521,-0.04959171,0.006258127,-0.030174727,-0.015261722,-0.013212008,0.20983493,0.12707806,-0.044991508,0.29036486,-0.090096936,0.07446175,-0.048546523,-0.0032152827,-0.13103803,-0.16608143,-0.2682934,-0.25535718,0.09281126,0.049263358,-0.09143072,-0.049025342,-0.13506748,-0.085374594,-0.017797275,0.09464287,-0.008023724,-0.038690116,-0.008090707,-0.08033531,-0.024371583,-0.09556495,-0.05279948,-0.03444318,-0.087791525,-0.15442102,0.0,2.8853563e-05,0.0012622267,-0.00093443366,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.02078934,-0.013603803,0.4654626
0.0,0.108790636,-0.09395563,0.00026915787,-0.00036897496,-0.013873288,-0.08215579,-0.01750992,-0.00013673975,-0.04403113,-0.060904663,0.0,0.015194521,0.0011453144,-0.052141037,4.0226696e-05,0.0,-0.19588068,-0.371922,0.0,0.035070542,-0.13333736,-0.004950671,-0.07764872,-0.2600142,-0.057485793,-0.6695528,-0.030318793,0.054559093,-0.0035654316,0.005047648,-0.1831527,-0.034072485,-0.009688732,0.00788165,-0.0055649164,0.0002345415,-0.04357768,-0.10108581,-0.042795427,-0.24924426,-0.06827756,-0.05366986,-0.054831106,-0.029943304,-0.0845955,-0.16682313,-0.105589725,-0.10315067,-0.20502575,-0.13389705,-0.09239239,-0.12768607,0.053696226,0.00064022804,-0.02335142,0.060430128,-0.013661324,-0.044144187,-0.03449355,-0.12481786,-0.035106614,-0.04038798,-0.034580566,-0.05037516,0.060133513,0.10482715,0.0,-2.2544538e-05,-0.003648801,-0.0011628306,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.013524299,-0.009102037,0.4654626
0.0,0.1550962,-0.122871585,0.00025851573,-0.0006163035,0.006307948,-0.010103371,-0.018513417,-7.5675525e-05,-0.048638616,-0.04475113,0.0,-0.042993456,-0.03740029,-0.03945522,4.0226696e-05,0.0,-0.24056625,-0.32901254,0.0,-0.4402348,-0.18342401,-0.00037776458,-0.07788753,-0.25050685,-0.043313697,-0.58887684,-0.035376016,-0.12349795,-0.0053540217,-0.027019512,-0.17439614,-0.08568079,-0.038737025,-0.019788533,-0.0049426644,-0.0058172317,-0.26134682,-0.12398927,-0.03787855,-0.21948329,-0.02396537,-0.12792319,0.002936245,-0.00665898,-0.1581265,-0.08092071,0.039705336,0.0062858937,-0.0054675485,0.010986553,0.034105543,0.017395461,-0.0882588,-0.0812131,0.0039820145,-0.1517426,-0.027535547,-0.08174779,0.06092489,0.14449081,-0.021283163,-0.15349916,-0.0064306334,-0.045353048,-0.2144168,-0.19939834,0.0,-0.00018566402,-0.0029240332,-0.002770728,-0.00060875807,0.0,0.0,-2.66108e-05,-0.013639022,0.0016373253,0.4654626
0.0,-0.6361825,0.2592597,-0.00030441576,-0.0015947011,-0.018127138,-0.10221679,-0.022651639,-0.00029216293,-0.057771787,0.030282851,0.0,0.03772864,-0.029970257,0.008266257,2.4225505e-05,0.0,-0.21892554,-0.2948132,0.0,-0.2710421,0.017873647,-0.0071530617,-0.08178078,0.02928307,-0.07897693,-0.54250395,-0.053948503,-0.19452545,-0.008697631,-0.035070587,-0.0008167527,0.0020391836,-0.025471415,-0.09784859,-0.027454162,-0.032059465,-0.26862463,-0.069495566,-0.028639095,-0.26661488,-0.08755852,-0.120292544,-0.05451164,-0.029577015,-0.024146538,-0.17239857,-0.17686686,-0.32427016,-0.14824876,-0.13541634,-0.093580544,-0.07820619,0.043663297,-0.0050259377,-0.0024925726,0.07900927,0.031708404,-0.006400423,-0.045026433,-0.10733606,-0.022053888,-0.031241076,0.008648516,-0.028525632,-0.042869017,-0.16469246,0.0,-1.9907748e-05,-0.0024805055,-0.005539615,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.015458567,-0.010374058,0.4654626
0.0,0.19659778,-0.22428231,0.00067482644,-0.0009527577,-0.012387837,-0.14205536,-0.020536534,-5.7763587e-05,-0.013009248,-0.029377792,0.0,-0.03592487,-0.027798766,-0.017407268,0.00021486853,0.0,-0.24401508,-0.34709057,0.0,-0.43911627,0.014826024,-0.0020806238,0.084211476,-0.24073409,-0.014982874,-0.4713046,-0.06897847,0.03166567,-0.01437974,0.01106076,0.04568516,-0.074674696,-0.03777,0.00053030835,-0.022347728,-0.0014122761,-0.44994596,-0.0053708614,-0.038061183,-0.24209347,-0.0644129,0.28711984,-0.0414335,0.153688,-0.18979554,-0.00095639296,-0.012516973,0.04393871,-0.012907943,0.02065824,0.033385444,-0.06375734,-0.04858881,-0.022693234,0.015261538,0.06510071,-0.004389516,-0.06413573,-0.17600237,-0.13841231,-0.007320366,-0.047413714,0.03511397,-0.027426668,-0.016428607,-0.05665613,0.0,-2.2907041e-05,0.0005714254,-0.0017462954,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.014545284,-0.032189906,0.4654626
0.0,0.25105265,-0.14844444,0.00026102999,0.00053784496,0.00092144666,-0.0368049,-0.018345686,-6.657729e-05,0.03449201,-0.023127904,0.0,0.01815193,0.043755732,-0.07962307,5.3751726e-05,0.0,-0.18878433,0.14880803,0.0,0.2531938,0.01861323,0.004500256,-0.041763417,0.008371056,0.00941599,0.64666367,-0.06796749,0.10390377,-0.022389127,0.012703275,0.0056532198,0.00093762635,-0.093369275,-0.0061825565,-0.04161943,-0.011075344,-0.25296247,0.096564434,-0.02762003,-0.29448098,-0.038853604,-0.039639357,0.013780504,-0.033797983,-0.09799831,-0.015178,0.022209598,0.021241445,0.048583247,0.043160845,0.07287161,-0.12369498,0.06413428,0.07344526,0.0056147,0.056582265,0.03126062,-0.012347502,-0.10467802,-0.0911051,-0.03594197,-0.05065613,-0.049474467,0.02273027,0.10563236,0.119701415,0.0,0.00012882812,-0.00024288044,-0.0008291107,-1.1789469e-05,0.0,0.0,-2.66108e-05,-0.015396969,0.0068108686,0.4654626
0.0,-0.5661187,0.0011648712,-0.030409412,-0.0015200219,-0.023572555,-0.17318682,-0.008909603,-5.7143232e-05,-0.03192851,0.023041194,0.0,0.016596505,-0.10408005,-0.30625054,-0.005706565,0.0,0.24012263,0.59832406,0.0,0.18411681,-0.008256576,0.0022048561,-0.06690843,0.11161779,-0.029703485,0.5379252,-0.20201464,0.0026777182,-0.049505863,0.00046165593,0.067210615,0.027703904,-0.031707592,-0.015615756,-0.00458469,-0.009847976,0.2381097,-0.047870334,0.12639526,0.08149874,-0.041698795,0.13506852,0.0066570956,0.058060348,-0.05174351,-0.006116763,0.025290458,0.06072743,-0.11218928,-8.494267e-05,-0.003828578,0.060285527,0.015213173,0.08852483,-0.1729873,-0.07040146,-0.0091505,-0.025191877,0.013823001,-0.0598191,-0.014281141,-0.07677705,0.02138708,-0.007329459,0.016766109,0.10848038,0.0,0.00020529257,-0.00025584977,-0.0015363274,-1.1277471e-05,0.0,0.0,-3.7212623e-05,-0.01411962,-0.008189292,0.4654626
0.0,0.23021585,-0.10383466,0.00035503466,-0.00033831553,0.0055471067,-0.026223434,-0.018254975,-3.972389e-05,0.006767057,-0.009995681,0.0,-0.015748085,0.004109184,-0.02964704,2.7626778e-05,0.0,-0.12496114,0.35019636,0.0,0.17494625,-0.1603744,-0.0030641826,-0.09411597,-0.1981598,-0.03083934,-0.58161414,-0.13131322,-0.18964396,-0.030914042,-0.022264477,-0.14655901,-0.019627571,-0.06362611,-0.09446835,0.00037978147,-0.017284075,-0.2203787,-0.079109035,-0.031714104,-0.25592324,-0.04280212,-0.3873717,0.017051738,-0.08336768,-0.21796079,-0.020562693,0.087958224,0.34351707,-0.051239036,0.031925935,-0.13902512,-0.056670155,-0.0486903,-0.06918858,-0.16101262,0.044855986,-0.026275743,-0.011741178,0.032084398,0.04032168,-0.06054194,-0.11757597,-0.036281344,0.00486627,-0.14288506,-0.18621248,0.0,-0.00017250735,-0.00033311997,-0.0025433986,-0.0001414839,0.0,0.0,-1.0390383e-05,-0.009233898,-1.0401418e-05,0.4654626
0.0,0.14797114,0.15030973,-8.124529e-05,-0.0023371722,-0.015528104,-0.058241073,-0.03198119,-6.570626e-05,-0.056005932,-0.10065248,0.0,0.0043717762,-0.036509432,-0.044158008,4.0226696e-05,0.0,-0.25804293,-0.39316538,0.0,-0.38946313,-0.04695762,-0.0036763023,-0.08616617,-0.34457827,-0.009949528,-0.67405826,-0.013372633,-0.17162856,-0.0038738563,-0.0287804,-0.21010818,-0.037921324,-0.014868286,-0.07614186,-0.009629078,-0.0290104,-0.27376518,-0.11983963,-0.031301603,-0.28179035,-0.00018819753,-0.28969744,0.029399695,-0.051893055,-0.14244784,-0.06808215,0.032139387,0.005964449,-0.010399098,0.009886685,-0.047734473,-0.07709805,-0.061892223,-0.027698543,-0.07666566,0.022939913,-0.018678842,-0.017844278,-0.14004056,-0.119788826,-0.024037637,-0.06841484,-0.04459146,-0.03733839,-0.026100622,-0.17058177,0.0,-0.0001753979,-0.0017116485,-0.0027712916,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.009793715,-0.017046338,0.4654626
0.0,0.10934463,-0.09870652,0.0001742711,-0.0003122127,-0.032757975,-0.07364586,-0.021297513,-7.5675525e-05,-0.022966433,-0.05287494,0.0,0.019285345,0.0034642448,-0.036998067,4.0226696e-05,0.0,-0.100376114,-0.3106726,0.0,-0.45842665,-0.1908841,-0.0005063289,-0.06302707,0.082470685,-0.027195344,-0.48600313,0.004077908,0.05391619,4.36391e-05,-0.00062880287,-0.2689332,-0.08893814,-0.010482428,-0.0065995264,-0.005697957,0.0045386422,-0.2765122,-0.1202765,-0.033033744,-0.22358349,-0.06219998,-0.15759031,-0.024180776,-0.044970993,0.12344814,-0.059300657,0.0707816,0.4456017,-0.036628854,0.023455525,-0.043363903,-0.059755888,-0.0638596,-0.07528238,0.018777663,-0.043557413,-0.038632076,-0.06130637,0.026796946,0.21365239,-0.012674113,-0.10638528,0.01786545,-0.038398307,-0.0071809934,-0.15318857,0.0,1.3069412e-05,-0.0027732963,-0.0022293895,-8.0727616e-05,0.0,0.0,-1.0390383e-05,-0.004867542,-0.024688546,0.4654626
0.0,-0.74354804,-0.03433036,0.0009263505,-0.000389972,-0.023718905,-0.06863173,-0.0067632874,-0.00015649907,-0.016842801,-0.14517327,0.0,-0.0593414,0.0072814035,-0.14026108,3.8638296e-05,0.0,-0.23425607,0.47593293,0.0,0.16229925,-0.18368095,-0.005630837,-0.05895438,0.08604354,-0.07024021,0.5090032,-0.013571671,-0.19747792,-0.009228926,-0.026123917,-0.119450316,-0.1064468,-0.006636011,-0.010605031,0.0030155107,0.0043822015,0.08002279,-0.0894155,-0.030663267,-0.21819198,-0.034995835,-0.0644789,-0.0031771841,-0.032198176,0.077886865,-0.1402343,0.009953555,-0.45722908,0.123119816,-0.2520548,0.03393623,-0.055326384,-0.022845795,-0.07603957,0.017349668,0.030270977,0.027678471,-0.019920534,0.051860392,0.1338567,-0.0036312912,0.10682061,-0.06637207,-0.05426505,-0.026151294,-0.080162734,0.0,9.37051e-05,-0.0038248373,-0.0018664182,-8.0727616e-05,0.0,0.0,-0.0002208133,-0.020823218,-0.027414588,0.4654626
0.0,0.11179548,-0.056421366,0.0012587303,-0.0017171352,-0.006746606,-0.061864268,-0.02007616,-4.5732493e-05,-0.022619255,-0.076010264,0.0,0.013393514,-0.07835829,-0.05944259,5.3751726e-05,0.0,-0.16362697,-0.4739453,0.0,0.21912806,-0.17143978,-0.0009875245,0.024528492,0.005373723,-0.072623804,0.5934386,0.02476341,0.0470669,-0.004205239,-0.008347907,-0.0406236,-0.06756982,0.0019553923,-0.004801351,-0.020481663,-0.002864068,-0.31074253,-0.10506072,-0.056740355,-0.11627004,-0.096744716,-0.13023944,-0.020780567,-0.05216346,-0.1422437,-0.12516855,0.083742395,0.1027435,0.009720158,0.006981857,-0.08289319,-0.10625023,-0.04372386,-0.015378036,-0.06279522,0.048461653,0.003692134,-0.021337599,-0.003264535,-0.10047932,-0.0083231535,-0.12168813,0.039593898,-0.034644566,-0.029386383,-0.031433344,0.0,4.466437e-05,-0.0032955783,-0.00087903586,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.011957838,-0.028309105,0.4654626
0.0,-0.7482509,-0.10061951,-0.0010052512,-0.004508733,-0.007699015,-0.018225163,-0.017164076,-0.0009153611,-0.047712706,0.010593508,0.0,-0.020445814,-0.22334728,-0.0098792035,2.6038379e-05,0.0,-0.12291633,-0.34685186,0.0,0.03479007,-0.021168068,0.014276561,-0.08239139,-0.22309756,-0.07107604,0.29851738,0.0033521897,-0.22836417,-0.0013305997,-0.028555531,-0.105294354,-0.058745082,-0.012138899,-0.0904605,-0.011972194,-0.0391663,-0.22330956,0.084160924,-0.040427826,-0.15672475,-0.045682825,-0.3172344,-0.016641986,-0.07680468,-0.22688407,-0.16578238,-0.20420782,-0.36748117,-0.19058143,-0.14128216,-0.14461914,-0.12192884,0.03994727,-0.035913408,-0.0086233085,-0.115879565,-0.14768288,-0.08007225,-0.101595365,-0.11551942,-0.008151032,-0.051897675,-0.06668684,0.11173065,-0.04868436,-0.14393492,0.0,-0.00016807843,-0.006967575,-0.0033268135,-1.1789469e-05,0.0,0.0,-3.7212623e-05,-0.012820925,-0.026254153,0.4654626
0.0,-0.35000896,-0.11977804,0.0008325436,0.00054748816,-0.011248594,0.002924092,-0.011470371,-4.5732493e-05,0.020868767,-0.022428203,0.0,-0.04904206,0.034543376,0.03359113,3.094638e-05,0.0,-0.34910002,0.1521896,0.0,0.22147521,-0.008439205,0.0069738235,-0.06184112,-0.029562213,-0.03600681,0.70727855,-0.01155302,-0.0011910393,-0.0039426275,0.0063273897,-0.010912067,-0.016723799,-0.004382937,-0.0027205304,0.0013667091,0.006829987,-0.25554743,-0.0025671565,-0.02805249,-0.20800042,-0.055471614,-0.09772107,-0.044919886,-0.006961251,0.06754548,-0.09266255,0.058666296,0.49411294,0.010972718,0.024188973,-0.046024054,-0.054163266,-0.04451445,-0.059490103,-0.060251337,0.05668177,0.019009687,-0.026596963,-0.19306308,-0.18390764,-0.009414038,-0.028356912,0.035546016,-0.021967422,0.017577413,0.06954925,0.0,0.00020131827,-0.001001882,-0.0012936352,-1.7735887e-05,0.0,0.0,-1.0390383e-05,0.0010980004,0.0066732573,0.4654626
0.0,0.009914704,-0.119770445,-3.4770826e-05,-0.00019838303,0.013616354,-0.0957283,0.016626695,-4.039619e-05,-0.042835645,0.0064994376,0.0,0.014523751,0.051493146,0.04408149,3.4484037e-05,0.0,0.36182615,0.6212644,0.0,0.27307585,-0.10555726,0.0002965107,0.060949907,-0.16586488,0.04594065,0.78269845,-0.0026855425,-0.101036735,-0.01815827,-0.021083185,-0.16793536,-0.12245546,-0.034466997,-0.007854719,-0.015145978,-0.009831478,-0.1375713,-0.08647743,-0.033178374,-0.12588774,0.005468876,-0.113582216,0.015925415,-0.000976396,0.9579703,0.31763518,0.018617807,0.023909947,0.026786236,0.017907834,-0.015840868,-0.20740682,-0.013306517,-0.0012189043,0.014151432,0.03228506,-0.021779437,-0.0035050786,-0.17382991,-0.08295184,-0.04499766,-0.032994986,-0.025852216,-0.037905812,0.030453652,-0.059728973,0.0,0.00016148,-0.0015216081,-0.00060156215,-1.1277471e-05,0.0,0.0,-7.688206e-06,0.005124791,0.008546651,0.4654626
0.0,-0.73882484,0.2963724,-0.00016926722,-0.0005829178,-0.00797256,-0.047154512,-0.017472995,-8.774187e-05,-0.06021757,0.03954402,0.0,0.04123469,0.03155849,-0.10021021,2.431697e-05,0.0,-0.22706875,0.046672784,0.0,-0.01858906,0.015404794,-0.008161804,-0.036528282,0.117323644,-0.019544462,-0.5535045,-0.030988483,-0.24303952,-0.009321892,-0.037309784,0.034742497,-0.053919494,-0.00024879957,-0.08702838,0.0029395523,-0.03311833,0.13751288,0.1007556,-0.0069988086,-0.29871732,-0.056800935,-0.24433456,-0.015590023,-0.064864404,-0.16432674,0.019003792,0.023732992,0.008493383,-0.0011697091,-0.006309857,-0.03138763,-0.11684001,-0.06290254,-0.049136877,-0.114938155,-0.1552496,-0.056901623,-0.069308184,-0.12085896,-0.1414343,-0.015143742,0.12986648,-0.052608527,0.05974805,0.0031778917,-0.036856625,0.0,2.304054e-05,-0.0024273081,-0.005329695,-1.1789469e-05,0.0,0.0,-3.7212623e-05,-0.014241343,-0.013441915,0.4654626
0.0,-0.6373046,-0.0536219,-0.00017447284,-0.0012204549,-0.0090991445,-0.04309515,-0.025773289,-0.00025649916,-0.072937936,0.0533656,0.0,0.01773539,-0.162318,0.010207087,2.2296785e-05,0.0,-0.17159228,-0.28269997,0.0,-0.22168113,0.035718985,-0.012040891,-0.061074793,-0.0017079397,-0.04503937,-0.46744698,-0.03232064,-0.14908682,-0.0070913713,-0.023640683,0.08301594,0.0075313253,-0.027945405,-0.12582374,-0.01651989,-0.025036002,-0.33053315,-0.0421868,-0.063170604,0.3077431,-0.064246856,-0.38304144,-0.03167215,-0.10039591,-0.18226837,-0.08328995,-0.17073034,-0.2903638,-0.12113849,-0.13751036,-0.115163736,-0.10260656,-0.0141833415,-0.050873995,-0.08453206,0.07969425,0.015360274,0.024467777,-0.041739434,-0.08700195,-0.033362824,-0.04504144,0.005457601,-0.023220718,-0.04691998,-0.13255835,0.0,-4.409464e-05,-0.0026204868,-0.0038359684,-1.7735887e-05,0.0,0.0,-3.7212623e-05,0.0009484317,0.008092632,0.4654626
0.0,0.092234954,-0.092238784,0.0009172665,-0.0015677151,0.009542184,0.0021879661,0.03269559,-0.00031572784,-0.04469022,0.037399143,0.0,0.019868046,0.051945824,0.067193076,2.2846478e-05,0.0,0.29076225,0.41389132,0.0,0.1702396,-0.10139479,-0.008381345,0.032992397,0.09108063,0.027042823,0.61048406,-0.07556859,0.038467374,-0.00525548,0.004182984,-0.16302556,-0.07131498,-0.064098075,-0.011749924,-0.010993184,-0.017524932,0.095527105,0.024682935,-0.030818503,-0.18659458,-0.06505855,-0.056291282,0.0050458983,-0.001194078,0.043272708,0.19696023,-0.21710037,-0.4358898,-0.22460254,-0.21253942,0.016217347,-0.0727979,-0.013038347,-0.107250065,0.013103221,-0.030528877,-0.009620812,-0.033179704,-0.17751896,-0.07395828,-0.040885054,-0.0918695,0.033785407,0.029207991,-0.03134436,0.20871232,0.0,7.23746e-05,-0.0031415483,-0.0005957876,-1.1277471e-05,0.0,0.0,-1.0390383e-05,-0.0051572286,0.011477734,0.4654626
0.0,-0.7337561,-0.13428004,0.0001928447,0.00020166449,-0.0003594844,-0.025357902,-0.013606373,-0.0015420638,-0.04364292,-0.19297232,0.0,-0.0721268,-0.09245617,0.007904153,2.4225505e-05,0.0,-0.13500841,-0.18865141,0.0,-0.205018,-0.04444625,-0.0017640517,0.071205944,0.09776034,-0.07246697,-0.30076462,0.0024914716,0.16340318,-0.0030164528,0.058084525,0.085532956,-0.09843058,-0.0269577,0.036212623,-0.011635529,-0.0024214538,0.3127552,-0.02892515,-0.03892308,-0.14175032,-0.063242525,-0.11050174,-0.04331947,-0.033410046,-0.007486621,-0.07310844,-0.2771541,-0.37245017,-0.18281253,-0.06922646,-0.08248622,-0.059676915,-0.043708246,-0.035320345,-0.10282498,0.09011519,-0.019444017,-0.02058378,0.10981784,0.17692,-0.017697237,-0.0148874605,-0.07239475,-0.05710107,-0.12981531,-0.128833,0.0,-4.1785883e-05,-0.0028500778,-0.0056008664,-0.00060875807,0.0,0.0,-0.0002208133,-0.010385593,-0.013116829,0.4654626
0.0,-0.33024114,-0.28350377,0.00042316233,-0.00013513851,0.016878253,-0.037905894,-0.016748676,-4.039619e-05,-0.016068751,0.04568088,0.0,-0.1649359,0.050987802,0.08030664,4.0588595e-05,0.0,0.39245734,0.73896,0.0,0.21281393,0.02479755,-0.009204487,-0.16759399,-0.012171324,0.009143354,0.5116879,-0.044057302,0.038901184,-0.008334286,0.006407006,0.09701121,-0.007466871,-0.003921293,0.010481533,0.0026720385,-0.0017448871,-0.17320018,-0.082469985,0.015028633,0.18599716,-0.052856367,0.030749904,-0.0030550337,-0.0039860182,0.045141228,-0.054822896,0.009280269,0.04337741,-0.018123213,-0.27180833,0.036740605,0.08597938,-0.11071853,-0.25425193,-0.11368515,-0.083772264,-0.024283737,0.1572325,0.010336163,-0.05301138,-0.03698624,-0.014895631,0.010284676,-0.027865786,0.117392346,0.083416134,0.0,0.00020019308,7.934493e-05,-0.0011864351,-1.1277471e-05,0.0,0.0,-3.7212623e-05,-0.0022563278,0.0015494637,0.4654626
0.0,0.2296435,0.0016506269,0.00045724603,-6.441172e-05,0.0050278106,-0.012989731,-0.021065075,-3.972389e-05,-0.0029506953,-0.077861495,0.0,0.0018692724,0.0046043033,-0.028568955,4.0226696e-05,0.0,-0.15268181,0.16124354,0.0,0.0279658,-0.057117164,-0.0045108884,-0.06746218,-0.32047388,0.056279257,-0.7167672,-0.10243733,-0.19566931,-0.016464256,-0.024072569,-0.16476953,-0.03984813,-0.03988117,-0.11968977,-0.024078457,-0.03373803,-0.18261549,-0.08769101,0.016203463,0.1044823,-0.09098809,-0.34671834,-0.010406402,-0.0833424,0.027736988,-0.12392808,0.026738478,0.02222244,0.09466748,0.039314866,0.02344582,-0.036630996,-0.11016302,-0.10090253,-0.011234445,-0.11375963,-0.043674875,-0.02969521,-0.04006569,-0.069327116,-0.023138242,-0.065988004,-0.026740626,-0.027948301,-0.12514329,-0.15292022,0.0,-0.00016117374,-0.0011522826,-0.0017363223,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.014715035,-0.00202519,0.4654626
0.0,0.22890349,-0.058525413,-0.00016788836,-0.027292771,-0.014172332,0.010678792,-0.022419952,-6.6669796e-05,0.02188458,0.054880112,0.0,4.0853047e-05,0.007667487,-0.017286537,2.3661432e-05,0.0,0.20651925,-0.01771185,0.0,0.15144607,-0.23401313,-0.0022367742,0.05944875,0.10434871,-0.008137198,-0.38102406,0.0027580776,0.051049016,0.0058129607,0.020915508,-0.1482947,-0.110125415,-0.0038306748,-0.037471123,-0.007522877,-0.012988619,0.15140416,-0.012418657,-0.027987609,-0.17895916,-0.10569881,-0.08246126,-0.07551532,-0.03640524,-0.1238061,-0.067229986,0.04690003,0.15684257,-0.27831277,-0.30780184,-0.07967648,0.08107123,0.01692758,-0.033776548,0.026436495,-0.12161208,-0.0012951646,-0.07389411,-0.004834191,-0.078040674,-0.019799454,-0.04902305,-0.15445584,0.09188031,-0.01060968,-0.021826692,0.0,0.00013157133,-0.00046831992,-0.001486412,-8.407829e-06,0.0,0.0,-1.0390383e-05,-0.003579102,-0.0091634,0.4654626
0.0,0.10182181,-0.15616313,0.00078229373,-0.019319156,0.0013885666,-0.022597427,-0.02226975,-0.00013239316,-0.0699321,-0.014890069,0.0,-0.12164193,-0.07138828,-0.15372734,4.0226696e-05,0.0,-0.18363637,-0.3305852,0.0,-0.3472962,-0.009958497,-0.0022458741,-0.06957074,0.07366479,-0.06669069,-0.49086636,-0.043749332,-0.20827688,-0.011248048,-0.046642784,-0.050130744,-0.05779155,-0.0072189653,-0.09545557,-0.010364133,-0.055488948,0.2612273,0.061109886,-0.038355976,-0.30116647,-0.041188415,-0.041530058,-0.024721958,-0.019456059,-0.012958435,-0.107844464,0.0763939,0.054192152,-0.0123770945,0.0042040683,-0.014398568,0.06771675,-0.038898543,-0.057216577,-0.14073513,0.06579244,-0.0028461209,-0.048490543,-0.020015484,-0.095453694,-0.027653335,-0.05169936,-0.09062455,-0.038222715,-0.009185108,0.037475344,0.0,2.1671172e-05,-0.0002998845,-0.0016039256,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.016094882,-0.0144522395,0.4654626
0.0,-0.73245203,-0.16771826,0.00039889303,0.0009316995,-0.009182129,-0.055215202,0.014254851,-3.972389e-05,-0.06762013,0.0053114602,0.0,-0.15783875,-0.0024991154,-0.050075147,4.0226696e-05,0.0,-0.27246168,0.72120154,0.0,0.046475224,-0.029067423,-0.006711,-0.101813376,-0.28711253,-0.07387458,-0.6209326,-0.07717435,-0.17409785,-0.00628377,-0.030494673,-0.085677594,-0.047494132,-0.03488675,-0.09571756,-0.00911438,-0.011298691,-0.18706459,-0.097114615,-0.042717155,-0.19207597,0.013453124,-0.24605753,0.044150367,-0.052622985,-0.18450655,-0.10668869,0.01933461,-0.017684413,0.054842357,0.04151994,0.04593768,0.10350793,-0.031990703,0.032457158,-0.02157526,-0.093046576,-0.11734024,-0.007588028,-0.06452511,-0.12952566,-0.0030239571,0.124651656,-0.040689483,-0.031320404,0.03567636,0.07113394,0.0,-0.00016224124,-0.00041120316,-0.003991585,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.004305769,0.00020499664,0.4654626
0.0,-0.83645254,-0.14264064,-0.0004307739,-0.005541272,0.005755104,-0.011280847,-0.018365476,-0.00010490473,-0.034231655,-0.0050002127,0.0,-0.014234695,-0.005739092,-0.07227523,2.544678e-05,0.0,0.2772216,-0.44590962,0.0,0.15132016,-0.14737333,-0.007922201,-0.06230229,-0.15360875,-0.081843175,0.4634501,-0.06425382,-0.20682423,-0.008662093,-0.028926093,0.05127466,-0.13431217,-0.004041809,-0.09313115,0.017643189,-0.030627992,-0.26170018,-0.05789799,-0.04242787,-0.18244909,0.037682626,-0.15215641,0.041408468,-0.015593523,-0.28872117,-0.1612964,-0.24673784,-0.35172305,-0.16685162,-0.15952408,-0.20961395,-0.15394586,-0.03650435,-0.059319187,-0.04683298,-0.102128565,-0.13509348,-0.072548755,-0.09424348,-0.07309995,-0.036864314,-0.04125845,-0.045029096,-0.054676972,-0.16961001,-0.18614592,0.0,-0.000105097184,-0.0060380674,-0.0029315942,-2.4374069e-05,0.0,0.0,-3.7212623e-05,-0.004804817,-0.014276694,0.4654626
